people_ID,Infect_Prob
4156,58.16486
17005,49.363457
4519,49.65252
16558,49.710648
17359,49.034157
4521,49.15105
16386,49.02388
4717,49.10699
4605,48.156757
16835,48.967403
17101,59.422337
4610,50.08261
17527,49.45708
16607,48.451946
4149,48.701836
4700,48.80137
16848,49.604847
16552,49.183487
4143,50.580017
4210,48.914864
16683,50.80866
4641,48.747475
16942,50.65961
4352,49.956566
17405,50.057552
4810,50.497677
16893,62.67398
4028,49.01497
5049,63.805984
4839,49.118587
3999,49.310093
17561,62.419327
17000,48.34759
4778,61.613823
5020,49.72748
17308,51.330086
4624,51.236618
17205,50.864258
16751,50.962147
16495,49.475655
17428,50.974995
16513,49.741276
17415,49.795567
17495,50.768158
4131,51.0437
4393,51.10567
4904,53.213524
16965,63.489285
4802,51.256046
16675,48.76767
4696,51.5931
16852,49.997074
17161,48.985207
17535,59.524178
4821,49.512833
5043,65.07031
3896,50.03422
16798,49.66523
16934,48.935738
16858,51.436943
4279,49.71164
4666,47.307808
4440,59.777073
4755,63.10077
3928,64.17619
17528,49.168964
4363,49.600716
3910,50.589916
4974,50.14745
17165,47.938446
16682,51.05205
17618,60.923546
4565,63.936577
4879,49.08939
17051,62.282322
16454,50.66171
4230,48.30348
17055,48.577927
16406,49.848392
16880,50.16918
4814,51.706173
17514,49.694717
5070,49.722916
4854,49.973186
16442,48.3555
16963,51.278206
16796,49.35462
16750,47.680954
16348,50.88126
17042,61.545
17238,62.13017
3897,50.053806
17347,49.042053
4979,50.21593
16329,50.20713
3955,49.617714
17001,50.660015
4115,61.173523
16572,51.12353
4410,50.4683
4906,50.10623
4129,49.583714
16969,50.16307
17346,49.486996
4499,48.69829
4294,47.81337
4312,64.0348
4385,49.065422
16903,48.083294
17184,64.60219
16560,49.08851
4543,62.545486
17007,60.64784
17078,50.134785
4080,49.060234
4276,48.123768
4240,63.644127
17109,50.047962
16946,47.68636
4880,48.404964
16610,61.59709
17577,50.182438
16373,50.493774
16393,48.173862
17299,50.67325
17070,51.01206
17212,56.001526
17293,68.80974
4651,49.31814
16368,50.363655
16785,60.749233
17048,61.937252
4786,49.893288
4554,48.93052
17047,50.311817
4644,50.671635
4975,49.981136
17158,47.9095
5027,49.383793
16585,50.427418
16691,66.22903
4262,50.802437
16882,49.610847
4252,50.846146
4164,50.098213
16575,50.43872
16811,48.682625
4773,49.604866
17538,50.914413
16519,57.489044
4046,62.818794
16431,48.053104
17615,50.16568
4202,49.366104
17431,51.52196
3906,49.134075
16570,47.53462
16831,61.363033
16833,62.80506
4246,48.00643
4476,49.41288
4923,49.798454
17222,48.640495
4672,51.013145
4922,64.727005
16931,48.801624
4638,48.759716
17532,47.832653
3954,48.726215
16987,47.507454
17390,63.99728
17011,48.301872
16476,48.161266
4014,47.144936
4122,51.071526
17262,49.995354
16887,50.000137
4746,57.507877
4957,50.363483
17250,48.064713
17198,48.75754
17235,47.749004
16577,52.13503
16761,49.364784
3943,46.353245
16710,49.775238
4073,51.178158
4896,63.019398
17214,49.099064
4794,49.910168
4011,49.031693
4215,47.592415
4457,50.22561
3913,64.81749
16367,50.803238
16327,49.941334
16668,49.417408
4950,48.297215
4661,50.233517
17486,51.113823
16597,50.293804
4268,49.56819
16542,49.27189
4153,49.180866
16855,48.81951
16416,47.997692
4568,49.01078
4302,48.922756
5014,47.39894
17445,49.328133
4306,47.548298
17013,47.936176
4538,51.63573
17177,52.782112
17230,49.680885
4142,51.16986
5067,49.77139
4560,48.6925
16533,62.872074
17147,49.75244
4832,65.25992
17442,49.90193
17348,48.382355
17021,49.992542
4758,48.54256
17169,50.12204
4358,49.501312
16990,50.79543
17093,62.39207
4024,47.739307
16504,49.415974
4192,47.38922
16778,48.444244
17083,48.141438
5028,48.342968
16385,47.604877
16571,47.73037
4097,50.483852
17215,47.656555
17277,49.564034
3905,50.018658
4635,49.58594
16661,60.041107
16659,46.085747
16771,47.972534
4427,64.86505
4674,49.76472
4031,50.995945
16856,46.360363
4445,49.098198
17421,59.1501
4576,48.149887
16986,60.652336
16703,63.528038
17270,59.64395
4145,50.438103
17100,50.763027
17129,51.721706
17427,61.611664
17103,62.959488
17467,49.456257
4981,49.922016
4728,47.705673
4620,47.83596
4481,50.39268
16503,49.43994
4485,48.50938
16795,50.44965
4754,49.129826
4333,48.356155
4323,49.229973
17125,47.550983
4657,64.129074
17116,49.589745
4608,60.80986
3926,47.74662
17171,48.900936
4293,49.87323
16943,47.637573
16834,49.010555
17356,52.06936
3997,50.72294
4378,50.77016
16447,50.499115
17275,49.123363
16976,50.60647
16764,49.243805
4007,49.238293
16490,47.900963
16802,48.10932
16326,48.237595
16361,63.48729
4856,47.273266
4917,50.5085
17519,49.035286
16641,47.79408
17257,62.03631
3927,49.089603
4704,50.497696
5073,49.78071
16768,50.300613
4799,49.29111
17357,63.674046
4878,69.1034
16901,49.374775
17434,49.384075
16728,50.44119
16714,48.477795
16945,50.11919
4901,47.312244
4157,49.24619
17338,47.08417
4368,57.479153
4258,64.31073
4288,47.568504
4579,47.72916
4500,48.171417
17081,48.143772
17351,47.65313
17120,61.77272
4072,49.473743
4813,65.01494
4772,60.121986
16592,49.59701
17135,50.90396
4723,48.02566
17454,50.977364
16499,49.209614
4886,49.150887
4863,47.90768
4788,50.14492
16731,48.55633
4161,48.75677
16800,47.432148
4830,49.63122
17168,60.067364
5000,50.26166
3933,49.57375
4439,66.72242
16649,48.808575
17468,48.370964
17340,59.50337
16351,48.473743
4076,51.282837
17601,49.725903
16724,61.26897
17459,66.849106
17234,48.11701
16448,46.726673
17374,47.67628
16538,48.05586
16999,48.667213
17079,48.503635
17602,48.22142
16549,62.00115
4708,48.070248
16678,48.811146
17046,61.805893
16456,51.552814
4448,50.770027
16472,48.132915
4037,49.524944
17067,64.59709
17342,49.230003
17326,48.959995
17023,46.668793
17095,48.738293
5015,48.22988
16988,48.745
4603,50.119484
4800,48.561535
3912,51.21812
17470,50.74011
16363,49.364235
4584,49.83343
17564,49.85201
3903,48.836544
4845,48.426228
17330,63.56166
4573,49.390583
4942,49.31975
4646,49.69328
16734,61.01944
4174,50.29642
4040,49.918465
4650,47.543
17037,50.934216
17057,47.90696
4640,49.461727
16864,49.35467
16674,48.949654
16704,49.268105
16587,49.13552
4124,48.738953
17223,48.0151
16868,63.514217
16780,49.95923
17487,48.789505
4399,62.733402
17464,64.523445
4540,66.18602
17596,60.30459
4946,50.93268
16569,51.020245
4107,47.9913
5022,49.063656
16699,47.154583
17181,48.7126
4858,47.86291
4020,60.90991
5071,63.06923
4138,47.6196
4401,47.975815
17084,61.32572
4471,50.82254
16914,48.70493
17110,63.624355
4659,47.86597
4083,48.388035
4386,64.65002
4454,50.375465
16330,62.112125
16409,47.102528
16586,47.71086
16446,57.00439
17263,47.141205
16787,47.41059
17550,47.16358
4976,49.978474
16741,49.094097
17402,48.018166
4108,48.947113
16866,62.721386
17118,49.1027
16603,48.274952
16497,63.238453
4478,50.597298
4994,49.128326
4548,47.303135
16522,47.79717
17568,48.105507
17203,48.929653
16729,47.794716
17105,48.423157
17474,49.96769
4447,48.014294
4816,47.976646
17166,50.600044
4493,49.912155
17388,48.056515
4026,47.942463
16687,62.107502
17443,48.17821
17289,48.41257
4458,46.52691
4480,61.143833
17394,48.89249
5029,48.59843
16957,62.63766
16865,48.54502
4334,55.16568
17036,47.978058
17380,47.41649
17210,64.022316
4109,48.322235
3962,49.557842
16544,48.75024
4525,47.888424
4533,46.694458
4212,49.754696
4770,48.055416
4196,47.808323
4308,47.131283
16677,62.717926
16578,49.67503
3974,48.32625
16518,48.507877
4041,49.118664
4388,58.821213
16566,49.028076
17309,47.576527
17502,49.59635
16971,61.52209
4889,47.616978
4227,48.429993
17358,47.802692
17438,53.123363
16773,49.66397
16402,63.672703
16660,50.442207
4621,47.129128
4924,47.926304
3976,49.52957
16527,48.060307
4127,49.153988
4677,50.78304
4656,49.72384
16918,48.099438
4680,49.10606
17567,49.8498
16947,48.645226
17218,49.466415
4927,47.766644
16333,50.28784
4305,57.252975
4436,47.341747
4019,48.15258
16653,48.145298
16753,47.74816
16589,48.403164
5024,66.681725
17546,49.99876
17441,48.83806
17249,49.51096
4290,47.03992
17570,47.09247
16982,49.144543
4414,47.648205
5054,48.45486
16715,48.969723
4486,49.42561
4524,62.475277
4908,46.77039
4859,48.67538
16998,48.429447
16340,50.25353
16909,49.101482
16342,49.89398
4098,49.507996
4460,48.9221
16758,49.05221
16783,47.933693
4505,61.570004
4947,49.063892
17395,48.388233
16774,50.061665
4614,49.072575
16362,48.37503
4740,48.502422
4547,60.44018
5033,50.80379
4144,48.326157
17271,49.019222
4688,47.857555
16799,48.398174
17484,62.242714
4463,48.63049
4139,48.130535
4838,49.56764
17162,49.744614
17400,50.29683
16784,49.607166
16395,58.288235
16624,46.930054
17061,49.88316
4134,47.796303
17141,50.128365
17187,47.819298
16685,48.08988
17221,67.239624
17460,49.25811
4187,47.46819
16695,66.894005
16364,48.222946
4597,51.70499
16983,46.65288
16790,47.180134
17126,46.84898
16359,49.640564
16357,48.290363
16791,48.089622
16399,60.395943
5013,47.97289
16663,50.146088
16777,48.553024
16842,49.584003
16745,47.587585
4169,52.014027
16997,61.81103
17097,61.715103
4074,48.53743
4882,61.41197
4110,47.43828
16530,50.885498
4958,48.74
17584,49.34986
4444,50.295982
16623,48.968525
16505,48.59159
4887,49.59756
4233,46.92614
16633,56.67653
4490,49.33444
16730,47.776924
17258,64.921524
5051,48.68541
17247,49.066986
17071,47.30976
17052,48.355743
4330,62.17005
16837,63.043102
16622,49.12405
17151,49.734875
4678,49.32572
4251,46.351364
17028,48.638016
17138,61.693153
4527,47.896854
4280,47.33141
17560,48.1925
16851,47.27221
17448,48.001064
4888,46.746803
3985,47.85614
17144,62.229477
4506,45.485516
4475,59.605076
17163,48.103092
17354,50.201572
4425,48.09082
16978,48.55499
17193,49.27347
4229,49.06769
17117,49.77851
17413,48.720093
4714,47.9125
16698,47.034824
4483,53.73684
17268,48.379192
4872,49.840576
4959,61.839714
4739,50.376534
4750,48.72873
4780,47.189636
4198,47.389996
4570,48.115105
17530,48.662136
17517,49.272232
4400,47.90253
16933,48.24707
4443,47.284866
17422,48.14237
16358,51.834126
4170,62.01253
16737,49.23167
4792,49.073742
17496,47.724323
4501,49.13711
17453,47.564846
16769,61.941334
4066,48.69612
16457,49.2024
4937,49.063396
16889,64.613235
16667,49.12898
4355,49.445168
4617,61.493217
16804,59.755035
4303,49.48467
4627,59.50749
4652,48.063225
3988,64.46387
4235,63.702545
4932,48.62594
4736,49.081566
4374,48.871475
4834,61.403496
4159,47.77225
4298,48.180233
16516,48.45672
17208,47.254543
5041,47.301285
16970,50.538483
17501,47.4407
4997,48.83364
16885,49.896404
4064,48.29303
17476,47.55899
4747,63.28013
16652,46.245113
16908,48.36852
5058,49.03537
4442,47.10436
17365,48.19291
4495,48.61228
17089,50.602177
4632,49.334145
17164,48.435375
17315,47.596928
4004,46.59339
4291,47.77723
17140,48.66413
4855,47.031437
4850,48.98539
4091,46.671165
4402,50.781475
4281,47.395996
16394,63.0711
16857,50.097553
16853,47.89937
3887,48.023266
17297,47.28542
16765,49.246567
16907,49.26513
17015,64.65682
4895,64.91298
16981,48.051517
17324,46.582863
4762,49.196453
4085,47.869858
4284,48.13962
4771,48.174507
17418,65.04752
17272,46.5606
16541,49.01231
4350,48.039894
4588,48.8509
17401,67.02555
4254,48.779465
4197,49.507183
4795,49.680885
4488,47.875538
16493,47.47641
4837,47.70292
4061,48.27565
16863,67.48659
4999,47.430637
16829,49.673275
4967,49.352875
4622,48.506557
17246,49.596447
4002,48.087395
3940,49.77486
16985,47.663044
4347,47.601646
17522,49.202538
4569,48.09926
5064,61.23533
3916,48.0465
5038,49.56328
16924,50.270794
17339,46.869404
4367,47.275734
16356,48.697258
16786,50.503387
4513,62.590935
5055,49.697067
17088,47.315094
4698,61.88271
16609,47.33039
4498,49.747562
17292,50.212666
4806,50.111095
4163,60.079315
4331,47.571392
3932,49.143303
4517,64.464966
4496,67.425964
16444,49.611626
4507,49.667625
16545,47.96944
4809,48.968838
16647,47.51478
4465,50.72551
4435,47.126534
17534,49.219917
5040,49.157253
16565,47.76698
4561,48.149086
16664,47.452866
17300,47.7483
4348,47.793015
16644,60.784916
4287,49.469
17175,48.74438
16337,47.891335
4663,49.146374
17368,46.97836
4600,49.785275
17320,64.053154
16629,49.67328
3931,62.43986
16640,49.573174
17542,48.38628
4716,48.305973
4595,48.15888
17463,46.775658
16875,46.909058
4056,48.40889
3889,47.273403
4035,48.97295
4101,48.424023
16521,62.4765
4642,48.622646
4413,47.79503
16498,47.81197
4211,48.010952
4462,47.62979
4948,48.11111
4985,46.735188
4360,47.024002
5045,47.782017
4059,63.48628
5072,48.046913
17613,46.325394
17498,62.327972
17314,46.848503
17121,48.658752
16888,46.451565
17456,47.878727
4307,46.531822
4398,46.773266
4742,60.72719
16913,48.87797
16419,47.52346
4473,46.58367
4285,49.45304
17377,48.477127
4296,47.414436
17290,49.316685
17483,61.313763
4067,48.1608
4877,63.135082
16420,61.131573
16613,48.22374
4628,47.536148
16526,48.124714
4390,48.560055
4320,62.76488
4721,48.448578
5044,47.865234
16532,47.367283
16648,48.64318
4915,48.92028
16861,47.64245
17440,49.62773
4391,48.71944
16473,49.16658
4058,47.7593
17253,60.0108
4053,47.447865
4783,47.114365
17197,49.329636
4686,47.479473
17396,48.23968
4782,48.687225
17603,47.486477
4433,48.510563
3917,47.05799
17119,47.713467
16845,47.817024
16479,50.95362
4852,47.887234
17490,47.427917
16973,47.29977
17327,46.963413
4253,46.22683
16611,59.75576
17269,47.877
16418,48.865204
4949,66.01719
17170,62.331654
4394,47.189274
16762,47.96357
17412,48.215794
17563,46.7966
4018,49.328926
4010,48.810204
16451,47.592678
16508,47.241352
16900,50.789017
4581,61.7613
4102,47.885735
3984,63.06823
4898,48.27797
17449,61.81768
3898,48.157295
17549,61.49199
4089,46.401394
16763,60.500317
3992,46.369026
4676,49.940746
4596,47.152122
5074,63.13358
17274,48.848087
16365,48.120045
4137,47.11957
4675,46.86725
4430,49.571476
17424,48.11942
4216,47.028843
5030,47.18526
16872,47.574913
17450,58.202682
16389,56.029728
17239,62.700706
17012,47.53292
17605,47.543583
17102,47.85483
17504,48.209972
4190,47.842113
17149,47.758556
4022,47.051746
16332,48.97458
4434,48.378674
17128,62.288612
3964,47.76744
4849,62.93448
16606,48.1254
4532,47.89975
17383,48.775673
4730,47.34477
16507,46.910824
4220,50.135456
4853,64.784004
16817,48.6805
16828,49.040047
16895,48.91933
16776,48.756718
4503,48.48074
4404,51.398975
16596,48.67281
16886,48.124905
17551,48.10484
4166,45.563274
16550,47.429848
17322,64.0659
16679,46.97906
16673,59.106014
4765,59.767464
4421,47.25555
3995,47.775726
16818,47.536263
4939,48.180515
4857,48.50914
17207,47.08398
17554,64.65849
4541,48.042614
4843,45.866524
17345,64.57944
4057,59.75785
4731,46.949085
4753,47.745
16939,59.50684
16563,63.101704
4171,48.171013
16883,47.19632
4487,46.61646
17243,47.679237
4078,49.607742
16618,59.520966
3947,64.81093
16559,60.87531
4534,65.04825
4188,46.593307
5011,48.332756
4963,47.821144
3994,47.23946
17333,49.885517
4379,47.234024
16920,47.21225
17190,61.85139
16964,46.27994
16954,49.10505
4162,49.528934
4310,51.638493
4934,48.245613
16707,47.03201
16525,46.055214
4408,58.966812
16654,62.26249
17285,46.523266
5056,47.84737
16816,47.815357
3990,46.84729
17024,60.136143
16665,47.705936
4514,62.66888
4544,64.60129
4217,48.578205
4956,48.98278
4099,48.266422
17312,46.05356
16646,48.507786
4387,65.34471
5057,47.112858
16426,58.82877
17131,46.83078
17303,47.583187
17123,48.12581
4150,47.66111
17317,45.63526
4455,48.941017
4763,46.904716
3989,63.732002
16489,46.91451
17259,62.599144
4781,47.666542
17526,46.872368
4912,48.998768
3904,47.19816
17232,46.470177
16598,47.034092
4043,64.48922
17479,63.346596
17525,48.910378
4033,49.805668
5031,49.074406
4327,45.72947
16690,47.131752
4673,47.979435
16494,46.84891
17062,49.534172
16370,46.415485
5034,63.81346
17586,47.51961
4068,47.764668
3946,59.10764
4140,49.579033
4639,46.386417
4744,49.42279
16860,46.77937
17009,63.170433
16382,47.708164
4451,47.77592
3944,48.716606
3914,59.686275
4484,47.75799
17104,47.875256
17077,48.954754
4195,46.22339
4647,61.68156
16602,47.043983
16789,47.350235
5001,47.10681
4135,48.03092
4911,48.432835
4633,47.024117
17059,45.464783
4966,47.61982
16686,55.308083
3924,48.816998
4322,61.56869
16594,47.71875
4407,47.48201
16718,45.5222
17236,46.833168
4372,57.123165
17488,61.010017
4199,50.750137
16353,46.384537
16756,60.831345
17199,60.228004
4185,46.759888
16843,47.165157
17044,49.760143
16743,48.387863
4580,47.436222
4619,48.510876
16343,46.80923
4453,47.281536
3941,63.985348
3952,47.015545
4411,50.647297
17616,47.135357
3929,46.744217
16836,47.383045
4015,46.59526
4034,47.60848
4808,46.98677
16974,47.256336
4555,57.42414
4520,66.42151
17325,48.866493
16514,46.533524
4993,46.191345
4756,46.568584
4126,49.26564
4604,46.791904
16349,48.70631
4186,47.21154
16616,48.618217
17054,66.45102
17399,61.467705
4259,47.409386
16481,65.67246
4777,57.355465
4264,45.947887
4426,48.445354
4902,47.17584
4332,50.095512
4469,47.55956
4797,48.648666
17557,47.125732
17507,45.98388
4082,46.259632
17060,48.32675
4623,62.016758
16432,46.296543
16830,61.649563
4914,46.108425
4944,46.50505
17033,48.24101
4362,47.41733
4954,46.833927
4248,65.60682
4530,46.550407
17500,46.433544
4200,47.283035
17393,48.841545
4204,46.91584
5062,46.45911
4798,48.063587
4694,47.851437
4405,46.4121
3930,46.69323
4365,48.186787
4701,48.01838
17437,46.552048
16417,47.369102
4583,48.52786
16430,46.766747
4586,46.994843
17195,62.830997
4831,47.229942
17580,47.7352
16328,47.32914
17018,64.20524
4826,47.68058
17391,46.204445
17386,48.24523
4234,47.039433
4256,57.245674
4935,47.92283
4301,46.768257
4286,48.059177
17254,47.88557
16961,60.394245
17371,48.222572
17366,46.978966
4709,48.809547
16574,63.41389
16720,46.444195
4930,49.22694
17053,60.37936
5035,46.704666
4016,47.485573
4132,63.802273
16441,46.391052
4087,57.76361
16599,47.602615
16554,48.821163
4890,47.85935
16612,61.91044
17310,47.359768
17225,46.99138
16428,47.25582
16593,46.5523
17150,60.257923
4029,46.05324
3970,45.74249
4626,47.07516
16797,47.22324
17599,49.815926
16486,49.10916
3973,63.944412
4177,62.616528
4894,50.321053
17389,61.966717
16634,47.72079
17298,46.23556
4103,47.214096
5017,48.067326
16766,47.244144
4069,47.551147
4472,46.238953
17506,47.01209
16354,63.607094
4820,68.64453
4104,46.431282
17217,47.20097
16824,47.17721
4422,46.746136
4384,46.481983
4776,60.67359
17092,46.520325
4938,61.692955
17112,48.060978
4971,48.641087
16935,46.871292
16517,46.897263
4812,47.160706
3950,47.08569
4183,48.315384
16684,48.139145
4361,46.89543
4679,47.711403
4941,46.81207
16627,45.904427
17082,46.403084
17237,45.303253
4193,46.484623
4811,48.158913
16754,63.039658
3975,45.914387
17020,48.406994
4036,47.112316
4406,47.079662
4751,64.02109
17614,64.090225
4998,49.077797
16922,61.569736
4670,47.563354
4606,47.34026
16706,62.663494
4092,47.7125
4662,46.64884
16894,46.668037
4760,46.64156
16738,47.266235
16655,47.05369
16635,47.484203
17004,60.932903
16952,64.24542
16801,47.454525
16465,47.336323
16485,46.92823
17145,46.44651
4710,63.289143
4625,46.80388
4749,47.153923
17611,46.253193
17224,65.6503
17040,47.776924
4973,63.347893
4239,46.621994
16338,46.38195
17261,47.006573
16782,46.690437
4415,47.548508
